raceId,driverId,lap,position,time,milliseconds
859,13,68,5,1:19.575,79575
859,13,69,5,1:17.998,77998
859,13,70,5,1:17.782,77782
859,13,71,5,1:18.258,78258
859,3,1,7,1:27.362,87362
859,3,2,7,1:19.764,79764
859,3,3,7,1:19.595,79595
859,3,4,7,1:19.452,79452
859,3,5,7,1:19.339,79339
859,3,6,7,1:19.332,79332
859,3,7,7,1:19.276,79276
859,3,8,7,1:19.307,79307
859,3,9,7,1:19.230,79230
859,3,10,7,1:19.523,79523
859,3,11,7,1:19.527,79527
859,3,12,7,1:19.795,79795
859,3,13,7,1:19.668,79668
859,3,14,7,1:19.669,79669
859,3,15,7,1:19.701,79701
859,3,16,6,1:23.330,83330
859,3,17,13,1:33.920,93920
859,3,18,12,1:19.055,79055
859,3,19,11,1:18.908,78908
859,3,20,10,1:20.594,80594
859,3,21,9,1:18.661,78661
859,3,22,8,1:18.600,78600
859,3,23,8,1:18.620,78620
859,3,24,8,1:18.436,78436
859,3,25,8,1:18.480,78480
859,3,26,8,1:18.257,78257
859,3,27,8,1:18.308,78308
859,3,28,8,1:18.429,78429
859,3,29,8,1:18.763,78763
859,3,30,8,1:18.654,78654
859,3,31,8,1:18.452,78452
859,3,32,7,1:18.456,78456
859,3,33,7,1:18.475,78475
859,3,34,7,1:18.802,78802
859,3,35,7,1:18.485,78485
859,3,36,7,1:18.699,78699
859,3,37,7,1:18.733,78733
859,3,38,7,1:18.697,78697
859,3,39,7,1:19.175,79175
859,3,40,7,1:19.008,79008
859,3,41,7,1:19.204,79204
859,3,42,8,1:22.780,82780
859,3,43,9,1:32.578,92578
859,3,44,8,1:17.361,77361
859,3,45,8,1:17.207,77207
859,3,46,7,1:17.819,77819
859,3,47,6,1:17.967,77967
859,3,48,7,1:18.045,78045
859,3,49,6,1:18.590,78590
859,3,50,7,1:19.199,79199
859,3,51,7,1:18.474,78474
859,3,52,7,1:18.500,78500
859,3,53,7,1:18.683,78683
859,3,54,7,1:19.638,79638
859,3,55,7,1:18.491,78491
859,3,56,7,1:17.921,77921
859,3,57,7,1:18.919,78919
859,3,58,7,1:17.835,77835
859,3,59,7,1:18.011,78011
859,3,60,7,1:17.710,77710
859,3,61,7,1:17.656,77656
859,3,62,7,1:17.731,77731
859,3,63,7,1:19.045,79045
859,3,64,7,1:17.731,77731
859,3,65,7,1:17.695,77695
859,3,66,7,1:18.174,78174
859,3,67,7,1:17.954,77954
859,3,68,7,1:17.817,77817
859,3,69,7,1:18.130,78130
859,3,70,7,1:17.634,77634
859,16,1,8,1:27.926,87926
859,16,2,8,1:19.958,79958
859,16,3,8,1:19.468,79468
859,16,4,8,1:19.793,79793
859,16,5,8,1:19.305,79305
859,16,6,8,1:19.229,79229
859,16,7,8,1:19.224,79224
859,16,8,8,1:19.190,79190
859,16,9,8,1:19.222,79222
859,16,10,8,1:19.484,79484
859,16,11,8,1:19.437,79437
859,16,12,8,1:19.664,79664
859,16,13,8,1:20.318,80318
859,16,14,8,1:23.209,83209
859,16,15,14,1:33.507,93507
859,16,16,13,1:18.478,78478
859,16,17,12,1:18.505,78505
859,16,18,11,1:19.080,79080
859,16,19,8,1:19.235,79235
859,16,20,8,1:18.670,78670
859,16,21,7,1:18.075,78075
859,16,22,7,1:17.809,77809
859,16,23,7,1:18.018,78018
859,16,24,7,1:18.290,78290
859,16,25,7,1:18.552,78552
859,16,26,7,1:18.305,78305
859,16,27,7,1:18.259,78259
859,16,28,7,1:18.189,78189
859,16,29,7,1:18.339,78339
859,16,30,7,1:18.967,78967
859,16,31,7,1:22.366,82366
859,16,32,9,1:32.497,92497
859,16,33,9,1:17.563,77563
859,16,34,9,1:17.636,77636
859,16,35,9,1:17.310,77310
859,16,36,9,1:17.161,77161
859,16,37,8,1:17.578,77578
859,16,38,8,1:17.375,77375
859,16,39,8,1:17.586,77586
859,16,40,8,1:18.429,78429
859,16,41,8,1:17.630,77630
859,16,42,7,1:18.502,78502
859,16,43,7,1:17.287,77287
859,16,44,7,1:17.639,77639
859,16,45,7,1:21.176,81176
859,16,46,8,1:32.479,92479
859,16,47,7,1:18.098,78098
859,16,48,6,1:17.433,77433
859,16,49,7,1:18.640,78640
859,16,50,6,1:17.536,77536
859,16,51,6,1:17.477,77477
859,16,52,6,1:17.362,77362
859,16,53,6,1:17.398,77398
859,16,54,6,1:17.532,77532
859,16,55,6,1:17.410,77410
859,16,56,6,1:17.737,77737
859,16,57,6,1:18.776,78776
859,16,58,6,1:17.392,77392
859,16,59,6,1:17.405,77405
859,16,60,6,1:17.235,77235
859,16,61,6,1:17.519,77519
859,16,62,6,1:17.527,77527
859,16,63,6,1:17.646,77646
859,16,64,6,1:17.540,77540
859,16,65,6,1:18.005,78005
859,16,66,6,1:18.148,78148
859,16,67,6,1:18.162,78162
859,16,68,6,1:19.533,79533
859,16,69,6,1:18.650,78650
859,16,70,6,1:18.155,78155
859,811,1,9,1:28.562,88562
859,811,2,9,1:20.374,80374
859,811,3,9,1:19.820,79820
859,811,4,9,1:19.947,79947
859,811,5,9,1:19.781,79781
859,811,6,9,1:19.901,79901
859,811,7,9,1:19.634,79634
859,811,8,9,1:19.654,79654
859,811,9,9,1:19.803,79803
859,811,10,9,1:20.897,80897
859,811,11,9,1:19.820,79820
859,811,12,12,1:24.234,84234
859,811,13,18,1:35.618,95618
859,811,14,18,1:19.782,79782
859,811,15,18,1:18.954,78954
859,811,16,18,1:18.942,78942
859,811,17,16,1:21.767,81767
859,811,18,15,1:24.073,84073
859,811,19,17,1:28.965,88965
859,811,20,17,1:20.292,80292
859,811,21,17,1:20.070,80070
859,811,22,16,1:20.175,80175
859,811,23,16,1:19.832,79832
859,811,24,16,1:20.279,80279
859,811,25,16,1:20.037,80037
859,811,26,17,1:21.292,81292
859,811,27,16,1:20.557,80557
859,811,28,17,1:24.608,84608
859,811,29,18,1:36.872,96872
859,811,30,18,1:19.761,79761
859,811,31,18,1:19.766,79766
859,811,32,18,1:20.099,80099
859,811,33,17,1:23.110,83110
859,811,34,17,1:20.804,80804
859,811,35,17,1:20.223,80223
859,811,36,17,1:20.009,80009
859,811,37,17,1:19.902,79902
859,811,38,18,1:22.257,82257
859,811,39,18,1:21.277,81277
859,811,40,18,1:20.222,80222
859,811,41,18,1:19.890,79890
859,811,42,18,1:19.766,79766
859,811,43,18,1:19.717,79717
859,811,44,18,1:19.829,79829
859,811,45,18,1:19.926,79926
859,811,46,18,1:20.306,80306
859,811,47,17,1:22.050,82050
859,811,48,17,1:23.945,83945
859,811,49,17,1:37.419,97419
859,811,50,17,1:19.774,79774
859,811,51,17,1:20.665,80665
859,811,52,17,1:19.264,79264
859,811,53,17,1:19.223,79223
859,811,54,17,1:20.848,80848
859,811,55,17,1:19.043,79043
859,811,56,17,1:22.464,82464
859,811,57,17,1:19.090,79090
859,811,58,17,1:18.770,78770
859,811,59,17,1:19.027,79027
859,811,60,17,1:18.656,78656
859,811,61,17,1:20.126,80126
859,811,62,17,1:18.274,78274
859,811,63,17,1:18.470,78470
859,811,64,17,1:19.098,79098
859,811,65,17,1:18.651,78651
859,811,66,17,1:19.023,79023
859,811,67,17,1:18.786,78786
859,811,68,17,1:20.506,80506
859,811,69,17,1:21.605,81605
859,814,1,10,1:29.186,89186
859,814,2,11,1:20.930,80930
859,814,3,11,1:20.199,80199
859,814,4,11,1:19.774,79774
859,814,5,11,1:19.881,79881
859,814,6,11,1:19.669,79669
859,814,7,11,1:19.974,79974
859,814,8,11,1:19.518,79518
859,814,9,11,1:19.736,79736
859,814,10,10,1:19.973,79973
859,814,11,10,1:19.834,79834
859,814,12,9,1:20.115,80115
859,814,13,9,1:19.543,79543
859,814,14,9,1:19.713,79713
859,814,15,8,1:19.679,79679
859,814,16,8,1:19.973,79973
859,814,17,8,1:24.632,84632
859,814,18,14,1:33.162,93162
859,814,19,14,1:18.599,78599
859,814,20,13,1:18.546,78546
859,814,21,12,1:18.260,78260
859,814,22,10,1:18.364,78364
859,814,23,10,1:18.292,78292
859,814,24,10,1:18.698,78698
859,814,25,10,1:18.153,78153
859,814,26,10,1:18.590,78590
859,814,27,10,1:18.320,78320
859,814,28,10,1:18.844,78844
859,814,29,10,1:18.556,78556
859,814,30,9,1:18.944,78944
859,814,31,9,1:19.128,79128
859,814,32,8,1:18.768,78768
859,814,33,8,1:18.575,78575
859,814,34,8,1:18.544,78544
859,814,35,8,1:18.587,78587
859,814,36,8,1:18.677,78677
859,814,37,9,1:19.422,79422
859,814,38,9,1:19.118,79118
859,814,39,9,1:19.236,79236
859,814,40,10,1:22.930,82930
859,814,41,13,1:34.135,94135
859,814,42,13,1:18.716,78716
859,814,43,12,1:18.377,78377
859,814,44,11,1:17.908,77908
859,814,45,10,1:17.924,77924
859,814,46,10,1:18.025,78025
859,814,47,9,1:17.785,77785
859,814,48,8,1:17.947,77947
859,814,49,8,1:18.950,78950
859,814,50,8,1:18.203,78203
859,814,51,8,1:18.160,78160
859,814,52,8,1:18.850,78850
859,814,53,8,1:19.012,79012
859,814,54,8,1:18.372,78372
859,814,55,8,1:18.074,78074
859,814,56,8,1:17.602,77602
859,814,57,8,1:17.763,77763
859,814,58,8,1:18.447,78447
859,814,59,8,1:19.342,79342
859,814,60,8,1:17.733,77733
859,814,61,8,1:17.636,77636
859,814,62,8,1:17.497,77497
859,814,63,8,1:17.752,77752
859,814,64,8,1:17.452,77452
859,814,65,8,1:17.986,77986
859,814,66,8,1:17.647,77647
859,814,67,8,1:19.001,79001
859,814,68,8,1:18.408,78408
859,814,69,8,1:18.583,78583
859,814,70,8,1:19.056,79056
859,30,1,11,1:29.368,89368
859,30,2,10,1:20.492,80492
859,30,3,10,1:19.776,79776
859,30,4,10,1:19.578,79578
859,30,5,10,1:19.900,79900
859,30,6,10,1:19.760,79760
859,30,7,10,1:19.766,79766
859,30,8,10,1:19.461,79461
859,30,9,10,1:19.471,79471
859,30,10,24,2:05.881,125881
859,30,11,24,1:40.424,100424
859,30,12,24,1:19.071,79071
859,30,13,24,1:19.085,79085
859,30,14,24,1:20.846,80846
859,30,15,24,1:19.059,79059
859,30,16,24,1:18.825,78825
859,30,17,24,1:18.915,78915
859,30,18,24,1:19.190,79190
859,30,19,24,1:19.462,79462
859,30,20,24,1:19.330,79330
859,30,21,22,1:19.651,79651
859,30,22,20,1:18.606,78606
859,30,23,20,1:18.722,78722
859,30,24,20,1:18.568,78568
859,30,25,20,1:19.519,79519
859,30,26,19,1:18.642,78642
859,30,27,18,1:18.336,78336
859,30,28,18,1:19.055,79055
859,30,29,17,1:21.055,81055
859,30,30,17,1:19.116,79116
859,30,31,17,1:19.211,79211
859,30,32,16,1:22.979,82979
859,30,33,19,1:33.424,93424
859,30,34,19,1:17.814,77814
859,30,35,19,1:18.325,78325
859,30,36,18,1:18.943,78943
859,30,37,18,1:18.667,78667
859,30,38,17,1:18.501,78501
859,30,39,17,1:17.784,77784
859,30,40,17,1:17.765,77765
859,30,41,17,1:17.713,77713
859,30,42,17,1:17.777,77777
859,30,43,17,1:17.559,77559
859,30,44,17,1:18.252,78252
859,30,45,16,1:18.376,78376
859,30,46,16,1:17.847,77847
859,30,47,15,1:17.718,77718
859,30,48,15,1:18.030,78030
859,30,49,15,1:18.028,78028
859,30,50,15,1:18.096,78096
859,30,51,15,1:21.604,81604
859,30,52,15,1:33.112,93112
859,30,53,15,1:17.384,77384
859,30,54,15,1:17.762,77762
859,30,55,15,1:17.269,77269
859,30,56,15,1:17.301,77301
859,30,57,15,1:17.185,77185
859,30,58,15,1:16.946,76946
859,30,59,15,1:16.949,76949
859,30,60,15,1:16.905,76905
859,30,61,15,1:16.878,76878
859,30,62,15,1:16.681,76681
859,30,63,15,1:16.706,76706
859,30,64,15,1:17.157,77157
859,30,65,15,1:17.066,77066
859,30,66,15,1:17.120,77120
859,30,67,15,1:16.946,76946
859,30,68,15,1:17.042,77042
859,30,69,15,1:17.002,77002
859,30,70,15,1:17.361,77361
859,808,1,12,1:30.149,90149
859,808,2,12,1:20.963,80963
859,808,3,12,1:20.097,80097
859,808,4,12,1:20.022,80022
859,808,5,12,1:19.915,79915
859,808,6,12,1:19.538,79538
859,808,7,12,1:19.764,79764
859,808,8,12,1:19.485,79485
859,808,9,12,1:19.780,79780
859,808,10,11,1:20.187,80187
859,808,11,11,1:19.979,79979
859,808,12,10,1:20.187,80187
859,808,13,12,1:23.394,83394
859,808,14,17,1:33.224,93224
859,808,15,17,1:18.734,78734
859,808,16,17,1:19.041,79041
859,808,17,14,1:19.147,79147
859,808,18,13,1:18.673,78673
859,808,19,13,1:18.725,78725
859,808,20,12,1:18.823,78823
859,808,21,10,1:18.531,78531
859,808,22,9,1:18.612,78612
859,808,23,9,1:18.768,78768
859,808,24,9,1:18.550,78550
859,808,25,9,1:18.505,78505
859,808,26,9,1:18.555,78555
859,808,27,9,1:18.529,78529
859,808,28,9,1:18.829,78829
859,808,29,9,1:19.168,79168
859,808,30,10,1:23.106,83106
859,808,31,14,1:35.200,95200
859,808,32,14,1:17.802,77802
859,808,33,14,1:17.811,77811
859,808,34,14,1:18.015,78015
859,808,35,13,1:18.620,78620
859,808,36,13,1:18.060,78060
859,808,37,13,1:18.777,78777
859,808,38,13,1:18.627,78627
859,808,39,13,1:18.751,78751
859,808,40,13,1:18.447,78447
859,808,41,12,1:19.057,79057
859,808,42,11,1:19.133,79133
859,808,43,11,1:18.001,78001
859,808,44,10,1:18.189,78189
859,808,45,11,1:22.482,82482
859,808,46,12,1:32.467,92467
859,808,47,11,1:17.387,77387
859,808,48,11,1:17.455,77455
859,808,49,10,1:18.409,78409
859,808,50,10,1:18.516,78516
859,808,51,10,1:19.725,79725
859,808,52,10,1:17.538,77538
859,808,53,10,1:17.557,77557
859,808,54,10,1:17.570,77570
859,808,55,10,1:17.699,77699
859,808,56,10,1:17.155,77155
859,808,57,10,1:17.265,77265
859,808,58,10,1:17.011,77011
859,808,59,10,1:17.969,77969
859,808,60,10,1:19.455,79455
859,808,61,10,1:18.461,78461
859,808,62,10,1:17.464,77464
859,808,63,10,1:17.331,77331
859,808,64,10,1:17.543,77543
859,808,65,10,1:18.306,78306
859,808,66,10,1:18.937,78937
859,808,67,10,1:18.473,78473
859,808,68,10,1:17.519,77519
859,808,69,10,1:17.424,77424
859,808,70,10,1:17.705,77705
859,67,1,13,1:30.636,90636
859,67,2,14,1:22.091,82091
859,67,3,14,1:21.275,81275
859,67,4,14,1:20.276,80276
859,67,5,14,1:20.082,80082
859,67,6,14,1:19.878,79878
859,67,7,14,1:19.878,79878
859,67,8,14,1:19.619,79619
859,67,9,14,1:19.742,79742
859,67,10,13,1:19.981,79981
859,67,11,13,1:19.915,79915
859,67,12,13,1:20.005,80005
859,67,13,11,1:20.038,80038
859,67,14,11,1:19.871,79871
859,67,15,10,1:19.848,79848
859,67,16,10,1:19.876,79876
859,67,17,9,1:19.861,79861
859,67,18,8,1:19.902,79902
859,67,19,12,1:23.913,83913
859,67,20,14,1:35.335,95335
859,67,21,13,1:19.094,79094
859,67,22,12,1:19.267,79267
859,67,23,12,1:19.242,79242
859,67,24,12,1:18.600,78600
859,67,25,12,1:18.863,78863
859,67,26,12,1:18.641,78641
859,67,27,12,1:18.505,78505
859,67,28,12,1:18.765,78765
859,67,29,12,1:18.790,78790
859,67,30,12,1:19.168,79168
859,67,31,11,1:18.668,78668
859,67,32,11,1:18.785,78785
859,67,33,11,1:18.588,78588
859,67,34,11,1:18.511,78511
859,67,35,11,1:18.972,78972
859,67,36,11,1:18.904,78904
859,67,37,11,1:19.285,79285
859,67,38,11,1:19.093,79093
859,67,39,11,1:18.530,78530
859,67,40,11,1:18.815,78815
859,67,41,10,1:19.250,79250
859,67,42,12,1:24.373,84373
859,67,43,14,1:34.876,94876
859,67,44,14,1:18.336,78336
859,67,45,13,1:18.054,78054
859,67,46,13,1:18.607,78607
859,67,47,12,1:18.954,78954
859,67,48,12,1:18.323,78323
859,67,49,12,1:19.487,79487
859,67,50,12,1:20.339,80339
859,67,51,12,1:19.802,79802
859,67,52,12,1:19.245,79245
859,67,53,12,1:18.464,78464
859,67,54,12,1:17.932,77932
859,67,55,12,1:18.104,78104
859,67,56,12,1:17.997,77997
859,67,57,12,1:17.669,77669
859,67,58,12,1:17.665,77665
859,67,59,12,1:17.428,77428
859,67,60,12,1:19.328,79328
859,67,61,12,1:18.693,78693
859,67,62,12,1:17.826,77826
859,67,63,12,1:18.156,78156
859,67,64,12,1:17.660,77660
859,67,65,12,1:17.507,77507
859,67,66,12,1:17.788,77788
859,67,67,12,1:18.117,78117
859,67,68,12,1:18.835,78835
859,67,69,12,1:18.226,78226
859,67,70,12,1:18.735,78735
859,155,1,14,1:30.911,90911
859,155,2,13,1:21.282,81282
859,155,3,13,1:21.257,81257
859,155,4,13,1:19.916,79916
859,155,5,13,1:19.852,79852
859,155,6,13,1:19.557,79557
859,155,7,13,1:19.819,79819
859,155,8,13,1:19.690,79690
859,155,9,13,1:19.646,79646
859,155,10,12,1:20.140,80140
859,155,11,12,1:19.590,79590
859,155,12,11,1:20.165,80165
859,155,13,10,1:19.765,79765
859,155,14,10,1:19.496,79496
859,155,15,9,1:19.432,79432
859,155,16,9,1:19.383,79383
859,155,17,7,1:19.598,79598
859,155,18,7,1:19.394,79394
859,155,19,7,1:19.375,79375
859,155,20,7,1:20.110,80110
859,155,21,8,1:23.688,83688
859,155,22,11,1:36.713,96713
859,155,23,11,1:18.746,78746
859,155,24,11,1:18.008,78008
859,155,25,11,1:18.271,78271
859,155,26,11,1:18.056,78056
859,155,27,11,1:17.953,77953
859,155,28,11,1:18.298,78298
859,155,29,11,1:18.316,78316
859,155,30,11,1:18.708,78708
859,155,31,10,1:18.547,78547
859,155,32,10,1:18.444,78444
859,155,33,10,1:18.457,78457
859,155,34,10,1:18.045,78045
859,155,35,10,1:18.453,78453
859,155,36,10,1:18.149,78149
859,155,37,10,1:18.085,78085
859,155,38,10,1:18.331,78331
859,155,39,10,1:18.499,78499
859,155,40,9,1:18.439,78439
859,155,41,9,1:18.914,78914
859,155,42,9,1:19.600,79600
859,155,43,8,1:23.367,83367
859,155,44,12,1:32.155,92155
859,155,45,12,1:17.875,77875
859,155,46,11,1:17.828,77828
859,155,47,10,1:19.010,79010
859,155,48,10,1:18.243,78243
859,155,49,9,1:19.513,79513
859,155,50,9,1:19.044,79044
859,155,51,9,1:18.626,78626
859,155,52,9,1:18.347,78347
859,155,53,9,1:18.127,78127
859,155,54,9,1:18.206,78206
859,155,55,9,1:17.644,77644
859,155,56,9,1:18.008,78008
859,155,57,9,1:17.836,77836
859,155,58,9,1:18.023,78023
859,155,59,9,1:17.998,77998
859,155,60,9,1:17.783,77783
859,155,61,9,1:17.712,77712
859,155,62,9,1:18.215,78215
859,155,63,9,1:17.922,77922
859,155,64,9,1:19.792,79792
859,155,65,9,1:18.399,78399
859,155,66,9,1:18.031,78031
859,155,67,9,1:18.107,78107
859,155,68,9,1:19.075,79075
859,155,69,9,1:17.701,77701
859,155,70,9,1:17.890,77890
859,5,1,15,1:31.389,91389
859,5,2,16,1:22.552,82552
859,5,3,18,1:22.181,82181
859,5,4,19,1:21.678,81678
859,5,5,19,1:20.776,80776
859,5,6,19,1:20.704,80704
859,5,7,19,1:20.563,80563
859,5,8,19,1:20.730,80730
859,5,9,19,1:20.465,80465
859,5,10,18,1:20.692,80692
859,5,11,18,1:20.432,80432
859,5,12,18,1:20.567,80567
859,5,13,17,1:20.463,80463
859,5,14,16,1:20.446,80446
859,5,15,16,1:20.252,80252
859,5,16,16,1:20.568,80568
859,5,17,17,1:25.189,85189
859,5,18,19,1:37.428,97428
859,5,19,19,1:20.073,80073
859,5,20,19,1:19.595,79595
859,5,21,19,1:19.488,79488
859,5,22,19,1:19.598,79598
859,5,23,18,1:19.631,79631
859,5,24,18,1:19.457,79457
859,5,25,18,1:19.287,79287
859,5,26,18,1:19.502,79502
859,5,27,17,1:19.488,79488
859,5,28,16,1:19.732,79732
859,5,29,16,1:19.792,79792
859,5,30,16,1:21.777,81777
859,5,31,16,1:23.074,83074
859,5,32,17,1:35.274,95274
859,5,33,16,1:18.802,78802
859,5,34,16,1:18.515,78515
859,5,35,16,1:22.500,82500
859,5,36,16,1:20.194,80194
859,5,37,16,1:19.161,79161
859,5,38,16,1:19.017,79017
859,5,39,16,1:18.651,78651
859,5,40,16,1:18.803,78803
859,5,41,16,1:19.001,79001
859,5,42,16,1:18.723,78723
859,5,43,16,1:18.677,78677
859,5,44,16,1:18.446,78446
859,5,45,17,1:18.766,78766
859,5,46,17,1:19.399,79399
859,5,47,16,1:18.990,78990
859,5,48,16,1:18.929,78929
859,5,49,16,1:23.475,83475
859,5,50,16,1:34.260,94260
859,5,51,16,1:20.190,80190
859,5,52,16,1:20.366,80366
859,5,53,16,1:19.230,79230
859,5,54,16,1:18.623,78623
859,5,55,16,1:19.832,79832
859,5,56,16,1:19.533,79533
859,5,57,16,1:18.984,78984
859,5,58,16,1:21.104,81104
859,5,59,16,1:18.660,78660
859,5,60,16,1:19.652,79652
859,5,61,16,1:18.287,78287
859,5,62,16,1:19.541,79541
859,5,63,16,1:18.452,78452
859,5,64,16,1:19.328,79328
859,5,65,16,1:18.952,78952
859,5,66,16,1:20.611,80611
859,5,67,16,1:21.459,81459
859,5,68,16,1:18.514,78514
859,5,69,16,1:18.023,78023
859,815,1,16,1:31.652,91652
859,815,2,15,1:21.405,81405
859,815,3,15,1:21.316,81316
859,815,4,15,1:20.580,80580
859,815,5,15,1:20.053,80053
859,815,6,15,1:20.052,80052
859,815,7,15,1:19.778,79778
859,815,8,15,1:19.787,79787
859,815,9,15,1:19.892,79892
859,815,10,14,1:19.857,79857
859,815,11,14,1:19.808,79808
859,815,12,14,1:20.342,80342
859,815,13,13,1:19.865,79865
859,815,14,12,1:20.043,80043
859,815,15,11,1:19.843,79843
859,815,16,11,1:19.871,79871
859,815,17,10,1:19.945,79945
859,815,18,9,1:20.031,80031
859,815,19,9,1:20.239,80239
859,815,20,11,1:25.132,85132
859,815,21,14,1:34.217,94217
859,815,22,13,1:19.074,79074
859,815,23,13,1:18.735,78735
859,815,24,13,1:18.430,78430
859,815,25,13,1:18.357,78357
859,815,26,13,1:18.603,78603
859,815,27,13,1:18.567,78567
859,815,28,13,1:18.345,78345
859,815,29,13,1:18.762,78762
859,815,30,13,1:19.126,79126
859,815,31,12,1:18.538,78538
859,815,32,12,1:19.367,79367
859,815,33,12,1:18.652,78652
859,815,34,12,1:18.633,78633
859,815,35,14,1:27.324,87324
859,815,36,14,1:18.957,78957
859,815,37,14,1:20.510,80510
859,815,38,14,1:20.352,80352
859,815,39,14,1:19.063,79063
859,815,40,14,1:18.898,78898
859,815,41,14,1:19.514,79514
859,815,42,14,1:19.695,79695
859,815,43,13,1:19.836,79836
859,815,44,13,1:23.501,83501
859,815,45,15,1:32.736,92736
859,815,46,15,1:18.671,78671
859,815,47,14,1:18.714,78714
859,815,48,14,1:18.623,78623
859,815,49,14,1:18.370,78370
859,815,50,14,1:18.459,78459
859,815,51,14,1:18.679,78679
859,815,52,14,1:18.735,78735
859,815,53,13,1:18.903,78903
859,815,54,13,1:18.406,78406
859,815,55,13,1:19.086,79086
859,815,56,13,1:18.426,78426
859,815,57,13,1:18.174,78174
859,815,58,13,1:18.148,78148
859,815,59,13,1:17.889,77889
859,815,60,13,1:18.098,78098
859,815,61,13,1:18.005,78005
859,815,62,13,1:17.933,77933
859,815,63,13,1:17.780,77780
859,815,64,13,1:18.375,78375
859,815,65,13,1:17.932,77932
859,815,66,13,1:18.389,78389
859,815,67,13,1:18.002,78002
859,815,68,13,1:18.283,78283
859,815,69,13,1:18.078,78078
859,815,70,13,1:18.188,78188
859,153,1,17,1:32.318,92318
859,153,2,17,1:21.630,81630
859,153,3,16,1:20.590,80590
859,153,4,16,1:21.011,81011
859,153,5,16,1:20.048,80048
859,153,6,16,1:19.865,79865
859,153,7,16,1:19.978,79978
859,153,8,16,1:19.944,79944
859,153,9,16,1:19.596,79596
859,153,10,15,1:20.328,80328
859,153,11,15,1:20.262,80262
859,153,12,15,1:20.230,80230
859,153,13,14,1:20.016,80016
859,153,14,13,1:19.829,79829
859,153,15,12,1:19.789,79789
859,153,16,12,1:19.572,79572
859,153,17,11,1:19.823,79823
859,153,18,10,1:19.887,79887
859,153,19,10,1:20.582,80582
859,153,20,9,1:21.041,81041
859,153,21,11,1:24.220,84220
859,153,22,14,1:35.128,95128
859,153,23,14,1:18.653,78653
859,153,24,14,1:18.411,78411
859,153,25,14,1:18.683,78683
859,153,26,14,1:18.409,78409
859,153,27,14,1:18.322,78322
859,153,28,14,1:18.840,78840
859,153,29,14,1:18.703,78703
859,153,30,14,1:18.523,78523
859,153,31,13,1:18.424,78424
859,153,32,13,1:18.357,78357
859,153,33,13,1:18.548,78548
859,153,34,13,1:18.506,78506
859,153,35,12,1:18.697,78697
859,153,36,12,1:19.251,79251
859,153,37,12,1:18.582,78582
859,153,38,12,1:18.838,78838
859,153,39,12,1:18.625,78625
859,153,40,12,1:18.445,78445
859,153,41,11,1:18.745,78745
859,153,42,10,1:18.697,78697
859,153,43,10,1:18.507,78507
859,153,44,9,1:18.540,78540
859,153,45,9,1:18.707,78707
859,153,46,9,1:18.863,78863
859,153,47,8,1:19.226,79226
859,153,48,9,1:23.774,83774
859,153,49,11,1:33.694,93694
859,153,50,11,1:18.128,78128
859,153,51,11,1:17.981,77981
859,153,52,11,1:17.613,77613
859,153,53,11,1:17.537,77537
859,153,54,11,1:17.552,77552
859,153,55,11,1:17.162,77162
859,153,56,11,1:17.324,77324
859,153,57,11,1:17.596,77596
859,153,58,11,1:17.716,77716
859,153,59,11,1:18.232,78232
859,153,60,11,1:17.788,77788
859,153,61,11,1:18.011,78011
859,153,62,11,1:17.359,77359
859,153,63,11,1:17.793,77793
859,153,64,11,1:17.515,77515
859,153,65,11,1:18.592,78592
859,153,66,11,1:18.044,78044
859,153,67,11,1:17.666,77666
859,153,68,11,1:17.777,77777
859,153,69,11,1:17.733,77733
859,153,70,11,1:19.165,79165
859,15,1,18,1:32.938,92938
859,15,2,20,1:23.327,83327
859,15,3,20,1:21.768,81768
859,15,4,20,1:21.635,81635
859,15,5,20,1:21.360,81360
859,15,6,20,1:21.165,81165
859,15,7,20,1:21.216,81216
859,15,8,20,1:20.941,80941
859,15,9,20,1:20.910,80910
859,15,10,19,1:21.553,81553
859,15,11,19,1:20.744,80744
859,15,12,19,1:20.443,80443
859,15,13,19,1:21.605,81605
859,15,14,19,1:20.945,80945
859,15,15,19,1:20.790,80790
859,15,16,19,1:20.412,80412
859,15,17,18,1:20.545,80545
859,15,18,16,1:20.459,80459
859,15,19,15,1:20.539,80539
859,15,20,15,1:21.320,81320
859,15,21,15,1:21.483,81483
859,15,22,18,1:26.242,86242
859,15,23,19,1:39.029,99029
859,15,24,19,1:20.391,80391
859,15,25,19,1:20.508,80508
859,15,26,20,1:23.794,83794
859,15,27,19,1:20.475,80475
859,15,28,19,1:19.745,79745
859,15,29,19,1:20.033,80033
859,15,30,19,1:19.918,79918
859,15,31,19,1:19.655,79655
859,15,32,19,1:20.612,80612
859,15,33,18,1:22.551,82551
859,15,34,18,1:20.411,80411
859,15,35,18,1:20.124,80124
859,15,36,19,1:20.165,80165
859,15,37,19,1:20.435,80435
859,15,38,19,1:21.165,81165
859,15,39,19,1:21.308,81308
859,15,40,19,1:20.330,80330
859,15,41,19,1:20.423,80423
859,15,42,19,1:23.623,83623
859,15,43,19,1:37.358,97358
859,15,44,19,1:21.360,81360
859,15,45,19,1:19.192,79192
859,15,46,19,1:20.411,80411
859,15,47,18,1:18.596,78596
859,15,48,18,1:23.167,83167
859,15,49,18,1:19.401,79401
859,15,50,18,1:24.253,84253
